ID,-,liquid_eff,liquid_eff,liquid_eff,liquid_eff,liquid_eff,liquid_eff,liquid_eff,liquid_eff,liquid_eff,liquid_eff,liquid_eff,liquid_eff,liquid_eff,liquid_eff,ana,ana,ana,ana,ana,ana,ana,ana,ana,ana,ana,ana,ana,ana,anx,anx,anx,anx,anx,anx,anx,anx,anx,anx,anx,anx,anx,anx
9,0.09,0.04487231496961021,-4.31434932697242e-19,0.0004575795651504177,3.4138552674441806e-05,0.00025055899161064696,0.0003376063236966488,0.00014934691195145157,2.0,2.3062790097266133e-07,0.0,0.0,0.0,0.0,2.1602209097953358,215.3334654841467,-1.2198499800401048e-15,-2.5870299162347743e-06,-4.1344161691851865e-09,-7.094590833216297e-08,2.6908593641569826e-06,0.007172550307887676,2.0,0.004915949624461181,999.9768061973368,500.00948716266055,499.98431075100166,199.99565879380467,2.3999999999999995,0.04487231496961021,-4.31434932697242e-19,0.0004575795651504177,3.4138552674441806e-05,0.00025055899161064696,0.0003376063236966488,0.00014934691195145157,2.0,2.3062790097266133e-07,999.9999017798162,499.99909936054996,499.9998393383593,200.00007724797527,2.4002454553281507
10,0.1,0.05273432275822416,-4.0556491328696045e-19,0.00047116175943371426,3.11787000581974e-05,0.00025810917637187405,0.0004394063976581291,0.00016824097631376635,2.0,2.363929363663847e-07,0.0,0.0,0.0,0.0,2.1602209097953358,239.2562380310987,-8.358511706260638e-16,-1.954921112847325e-06,-4.8510980821744494e-09,-1.7797200136103342e-07,2.169211817477989e-06,0.008124607907023386,2.0,0.004942107317575514,999.9744086545307,500.01066306461354,499.98240003489025,199.9951793158311,2.399999999999999,0.05273432275822416,-4.0556491328696045e-19,0.00047116175943371426,3.11787000581974e-05,0.00025810917637187405,0.0004394063976581291,0.00016824097631376635,2.0,2.363929363663847e-07,999.9999033311616,499.99889788326243,499.99981875929063,200.0000916630505,2.4002454553281507
11,0.11,0.0613291014167556,-3.7047632913368154e-19,0.00048141621218315996,2.8977459621140983e-05,0.00026021284101733266,0.0005492184444721525,0.00018546773728262417,2.0,2.4009586696527035e-07,0.0,0.0,0.0,0.0,2.1602209097953358,263.1782042514137,-4.1676253962182844e-16,-1.3334284869626534e-06,-3.918723029414293e-09,4.587968328952148e-09,1.3672936025061281e-06,0.00907989268707211,2.0,0.004957121207347914,999.9720104707227,500.01185689445356,499.9804859730201,199.99469944101395,2.399999999999999,0.0613291014167556,-3.7047632913368154e-19,0.00048141621218315996,2.8977459621140983e-05,0.00026021284101733266,0.0005492184444721525,0.00018546773728262417,2.0,2.4009586696527035e-07,999.9999086637554,499.99868435440953,499.99979973797724,200.00010637559512,2.4002454553281507
12,0.12,0.07032183029911254,-3.2871067675314303e-19,0.0004901775728414783,2.7145702297526942e-05,0.0002600888712802908,0.000662379737851032,0.0002018081331491051,2.0,2.4296945568399953e-07,0.0,0.0,0.0,0.0,2.1602209097953358,287.0997325676525,2.0563038720841825e-16,-6.053723418142973e-07,-2.0720671648120186e-09,9.793049507960384e-08,5.474087761997523e-07,0.010036091473110065,2.0,0.004968131888610969,999.9696115626641,500.01306251293914,499.9785708545739,199.99421909076779,2.399999999999999,0.07032183029911254,-3.2871067675314303e-19,0.0004901775728414783,2.7145702297526942e-05,0.0002600888712802908,0.000662379737851032,0.0002018081331491051,2.0,2.4296945568399953e-07,999.9999159175526,499.9984653818112,499.99978154682077,200.00012118555927,2.4002454553281507
13,0.13,0.07992933631024504,-2.9092601740753586e-19,0.0004971186628792093,2.5594021764433933e-05,0.000257932133494135,0.0007791109083915901,0.00021693658329241262,2.0,2.4494851459482713e-07,0.0,0.0,0.0,0.0,2.1602209097953358,311.02058430511954,5.897774106642925e-16,7.224147450739359e-07,-1.4044814536754455e-10,3.053089043631281e-07,-9.86233302857151e-07,0.010992621628985474,2.0,0.0049751499085044296,999.967209369096,500.01430529843594,499.9766547211873,199.99373671281833,2.399999999999999,0.07992933631024504,-2.9092601740753586e-19,0.0004971186628792093,2.5594021764433933e-05,0.000257932133494135,0.0007791109083915901,0.00021693658329241262,2.0,2.4494851459482713e-07,999.9999258526536,499.99823967181953,499.99976448731013,200.00013606377252,2.4002454553281507
14,0.14,0.09001770102104459,-2.562551614950094e-19,0.0005026359963673092,2.4261408198853378e-05,0.0002541854305725349,0.0008986343208838859,0.00023111708885997938,2.0000000000000004,2.4622790134788e-07,0.0,0.0,0.0,0.0,2.160220909795336,334.94090684464953,7.87576227696513e-16,2.5192918928912764e-06,1.857626293845719e-09,6.018824766146677e-07,-3.0781531192774163e-06,0.011949410971583498,2.0000000000000004,0.004979044998372471,999.9648046057093,500.0155771547618,499.9747377939474,199.99325274886525,2.3999999999999995,0.09001770102104459,-2.562551614950094e-19,0.0005026359963673092,2.4261408198853378e-05,0.0002541854305725349,0.0008986343208838859,0.00023111708885997938,2.0000000000000004,2.4622790134788e-07,999.9999378849836,499.99800869205785,499.9997483129363,200.00015099536802,2.4002454553281507
15,0.15,0.10082026129796118,-2.274894139146725e-19,0.0005067765412240037,2.3165409947358726e-05,0.00024955802602669587,0.0010201750251671478,0.0002441085259506384,2.0,2.470037303207285e-07,0.0,0.0,0.0,0.0,2.1602209097953358,358.8604433328717,8.168276748044593e-16,5.601083860466942e-06,4.526461347822595e-09,1.0131330478644706e-06,-6.569769080497315e-06,0.012904551519227363,2.0,0.004981140856890646,999.9623922942696,500.01692797865076,499.9728208798596,199.99276402601134,2.3999999999999995,0.10082026129796118,-2.274894139146725e-19,0.0005067765412240037,2.3165409947358726e-05,0.00024955802602669587,0.0010201750251671478,0.0002441085259506384,2.0,2.470037303207285e-07,999.9999524297289,499.9977726076776,499.99973324746634,200.0001658926592,2.4002454553281507
16,0.16,0.11200415913734903,-2.018766397275596e-19,0.0005101819635937405,2.2195750070670068e-05,0.0002444603796779321,0.00114279284217815,0.0002564650718488743,2.0,2.475106896651774e-07,0.0,0.0,0.0,0.0,2.1602209097953358,382.77956011687854,7.560849434868807e-16,9.368943214338145e-06,7.553442307445901e-09,1.485614253052913e-06,-1.080873876579617e-05,0.013858811709335193,2.0,0.004982276033867477,999.9599759526226,500.0183209664784,499.9709039727945,199.99227276219005,2.3999999999999986,0.11200415913734903,-2.018766397275596e-19,0.0005101819635937405,2.2195750070670068e-05,0.0002444603796779321,0.00114279284217815,0.0002564650718488743,2.0,2.475106896651774e-07,999.9999683159527,499.9975337977374,499.99971877408456,200.00018077163392,2.4002454553281503
17,0.17,0.12434655232565589,-1.9486531615895365e-19,0.0005122377126775572,2.1544819292731405e-05,0.0002390512848627702,0.001266747239845333,0.00026724227483479945,2.0,2.4767158405556925e-07,0.0,0.0,0.0,0.0,2.1602209097953358,406.697401579677,2.5786363520275934e-16,1.5922631183017752e-05,1.2821385926773433e-08,2.1330479144554154e-06,-1.801040381331042e-05,0.014806508704089366,2.0,0.004982399348003286,999.9575392463937,500.0199294741442,499.968988976034,199.99176813458934,2.399999999999999,0.12434655232565589,-1.9486531615895365e-19,0.0005122377126775572,2.1544819292731405e-05,0.0002390512848627702,0.001266747239845333,0.00026724227483479945,2.0,2.4767158405556925e-07,999.9999873604559,499.9972897981356,499.99970576900773,200.00019550337325,2.4002454553281507
18,0.18,0.13709025634178743,-1.942976641626327e-19,0.0005138259255695618,2.1004298486304965e-05,0.00023353430213766404,0.0013911646383265338,0.00027747238247662146,2.0,2.477125991444832e-07,0.0,0.0,0.0,0.0,2.1602209097953358,430.61480126235915,-3.9190328786682123e-16,2.3441349515116374e-05,1.8865614561771803e-08,2.8410863207097155e-06,-2.6238367092848244e-05,0.015751932162430107,2.0,0.00498217214582951,999.955095485732,500.02161263937734,499.96707464101627,199.99125887768264,2.399999999999999,0.13709025634178743,-1.942976641626327e-19,0.0005138259255695618,2.1004298486304965e-05,0.00023353430213766404,0.0013911646383265338,0.00027747238247662146,2.0,2.477125991444832e-07,1000.0000074990087,499.99704400079906,499.99969327256196,200.00021018410916,2.4002454553281507
19,0.19,0.14983396035791902,-1.937300121663118e-19,0.0005154141384615665,2.046377767987852e-05,0.00022801731941255783,0.0015155820368077354,0.0002877024901184436,2.0,2.4775361423339724e-07,0.0,0.0,0.0,0.0,2.1602209097953358,454.5322009450413,-1.0416702109364037e-15,3.0960067847215024e-05,2.490984319677019e-08,3.549124726964018e-06,-3.4466330372386097e-05,0.01669735562077085,2.0,0.004981944943655734,999.9526517250706,500.0232958046105,499.9651603059986,199.990749620776,2.399999999999999,0.14983396035791902,-1.937300121663118e-19,0.0005154141384615665,2.046377767987852e-05,0.00022801731941255783,0.0015155820368077354,0.0002877024901184436,2.0,2.4775361423339724e-07,1000.0000276375615,499.9967982034625,499.9996807761162,200.00022486484505,2.4002454553281507
20,0.2,0.163012170612423,-1.826034576451058e-19,0.000516792426421316,1.9910041403245965e-05,0.0002229234003335539,0.0016397973311049363,0.00029757968009362797,2.0,2.4779447133589075e-07,0.0,0.0,0.0,0.0,2.1602209097953358,478.44912254001025,-1.3493391616718009e-15,3.974626156569472e-05,3.057136915376855e-08,4.383652927707262e-06,-4.408748290997391e-05,0.01763822973273911,2.0,0.0049818231531342716,999.9501925230486,500.02511506862623,499.9632414808079,199.9902323450973,2.3999999999999995,0.163012170612423,-1.826034576451058e-19,0.000516792426421316,1.9910041403245965e-05,0.0002229234003335539,0.0016397973311049363,0.00029757968009362797,2.0,2.4779447133589075e-07,1000.0000485258646,499.99655157935695,499.9996685993451,200.00023947466673,2.4002454553281507
21,0.21,0.1777797746805337,-1.3285316687009367e-19,0.0005174028234759819,1.9307963849240306e-05,0.00021937701885584103,0.0017632733422540813,0.00030616592161622486,2.0,2.478347505349685e-07,0.0,0.0,0.0,0.0,2.1602209097953358,502.36429532314,-4.056373543897876e-16,5.316879271757685e-05,3.483299514352489e-08,5.6808720614925356e-06,-5.88048255419146e-05,0.018562462649847962,2.0,0.004982086951157403,999.9476768375965,500.0274321725901,499.9613062308742,199.9896857373041,2.3999999999999995,0.1777797746805337,-1.3285316687009367e-19,0.0005174028234759819,1.9307963849240306e-05,0.00021937701885584103,0.0017632733422540813,0.00030616592161622486,2.0,2.478347505349685e-07,1000.0000721567021,499.9963019309879,499.9996575919218,200.00025382508906,2.400245455328151
22,0.22,0.19254737874864433,-8.310287609508141e-20,0.0005180132205306478,1.8705886295234643e-05,0.0002158306373781281,0.0018867493534032265,0.00031475216313882174,2.0,2.4787502973404615e-07,0.0,0.0,0.0,0.0,2.1602209097953358,526.2794681062699,5.380644528922282e-16,6.659132386945902e-05,3.909462113328124e-08,6.978091195277813e-06,-7.352216817385531e-05,0.01948669556695682,2.0,0.0049823507491805336,999.9451611521442,500.02974927655407,499.95937098094043,199.98913912951087,2.3999999999999995,0.19254737874864433,-8.310287609508141e-20,0.0005180132205306478,1.8705886295234643e-05,0.0002158306373781281,0.0018867493534032265,0.00031475216313882174,2.0,2.4787502973404615e-07,1000.0000957875395,499.99605228261885,499.99964658449846,200.00026817551137,2.400245455328151
23,0.23,0.20731498281675503,-3.3352585320069154e-20,0.0005186236175853137,1.810380874122898e-05,0.00021228425590041525,0.0020102253645523714,0.00032333840466141863,2.0,2.4791530893312383e-07,0.0,0.0,0.0,0.0,2.1602209097953358,550.1946408893997,1.481766260174244e-15,8.001385502134117e-05,4.3356247123037594e-08,8.275310329063089e-06,-8.823951080579604e-05,0.020410928484065678,2.0,0.004982614547203665,999.942645466692,500.0320663805179,499.9574357310067,199.98859252171772,2.399999999999999,0.20731498281675503,-3.3352585320069154e-20,0.0005186236175853137,1.810380874122898e-05,0.00021228425590041525,0.0020102253645523714,0.00032333840466141863,2.0,2.4791530893312383e-07,1000.000119418377,499.99580263424974,499.99963557707514,200.0002825259337,2.4002454553281507
24,0.24,0.22347206254560492,-1.276560135755519e-20,0.0005190075619489408,1.7681098006150188e-05,0.00020920743436659753,0.002133271927599048,0.00033091077684835037,2.0,2.4798631716952837e-07,0.0,0.0,0.0,0.0,2.1602209097953358,574.1082848114545,1.7014303544091472e-15,9.993227223022979e-05,5.402598555864998e-08,9.985106807925248e-06,-0.0001098716315656586,0.02130802694597413,2.0,0.004982976644702001,999.9400441959131,500.03514437942033,499.955476868654,199.98800094351924,2.399999999999999,0.22347206254560492,-1.276560135755519e-20,0.0005190075619489408,1.7681098006150188e-05,0.00020920743436659753,0.002133271927599048,0.00033091077684835037,2.0,2.4798631716952837e-07,1000.0001448175003,499.9955515131299,499.9996254863606,200.00029665793323,2.4002454553281507
25,0.25,0.2402632013092036,-5.486700933384242e-21,0.0005192881692202005,1.7340237680753422e-05,0.0002063448869889924,0.0022561225207147506,0.0003380204903284783,2.0,2.480713479788333e-07,0.0,0.0,0.0,0.0,2.1602209097953358,598.0212310687677,1.5906945241055747e-15,0.00012281495528379806,6.761993613182428e-08,1.188317458981941e-05,-0.00013465917107028633,0.022192743149625792,2.0,0.0049833835991720185,999.9374038700062,500.03856959729467,499.95350723125284,199.98738884398847,2.3999999999999995,0.2402632013092036,-5.486700933384242e-21,0.0005192881692202005,1.7340237680753422e-05,0.0002063448869889924,0.0022561225207147506,0.0003380204903284783,2.0,2.480713479788333e-07,1000.0001710235449,499.99529971995,499.99961581396775,200.00031069025997,2.4002454553281507
26,0.26,0.25705434007280226,1.7921994907867067e-21,0.0005195687764914601,1.6999377355356656e-05,0.00020348233961138727,0.0023789731138304532,0.00034513020380860625,2.0,2.4815637878813833e-07,0.0,0.0,0.0,0.0,2.160220909795336,621.9341773260812,1.4799586938020024e-15,0.00014569763833736636,8.12138867049986e-08,1.3781242371713573e-05,-0.00015944671057491406,0.023077459353277457,2.0,0.004983790553642037,999.9347635440993,500.0419948151689,499.95153759385164,199.9867767444577,2.3999999999999995,0.25705434007280226,1.7921994907867067e-21,0.0005195687764914601,1.6999377355356656e-05,0.00020348233961138727,0.0023789731138304532,0.00034513020380860625,2.0,2.4815637878813833e-07,1000.0001972295895,499.9950479267702,499.9996061415748,200.00032472258673,2.400245455328151
27,0.27,0.2741664101220273,7.260299937414929e-21,0.0005198221957379377,1.667484254478259e-05,0.00020071065762915542,0.002501742093683966,0.000352082668122783,2.0,2.48233650122571e-07,0.0,0.0,0.0,0.0,2.1602209097953358,645.8467704490126,1.3501372997249413e-15,0.00017045661564607037,9.50808710916411e-08,1.5781088673216166e-05,-0.00018621237732117574,0.023952036300926686,2.0,0.004984148613649635,999.932094480175,500.0456846992188,499.9495618015996,199.9861488123492,2.399999999999999,0.2741664101220273,7.260299937414929e-21,0.0005198221957379377,1.667484254478259e-05,0.00020071065762915542,0.002501742093683966,0.000352082668122783,2.0,2.48233650122571e-07,1000.0002237089167,499.9947959369865,499.9995966053572,200.00033871537494,2.4002454553281507
28,0.28,0.29298072084832355,3.123798034988681e-21,0.0005199314079102353,1.6436899340106614e-05,0.00019842093168882428,0.0026240781914193753,0.0003582010725035538,2.0,2.482697646912041e-07,0.0,0.0,0.0,0.0,2.1602209097953358,669.7574905239233,1.1190848183244594e-15,0.0002051675812659568,1.1039604480826506e-07,1.832077494635439e-05,-0.00022347016124622625,0.024772833966917894,2.0,0.004984247334208141,999.9292729879139,500.0507783900965,499.94755336361345,199.98543690320577,2.399999999999999,0.29298072084832355,3.123798034988681e-21,0.0005199314079102353,1.6436899340106614e-05,0.00019842093168882428,0.0026240781914193753,0.0003582010725035538,2.0,2.482697646912041e-07,1000.0002516377533,499.9945429044034,499.99958779142287,200.0003524984483,2.4002454553281507
29,0.29,0.31179503157461974,-1.0127038674375434e-21,0.000520040620082533,1.619895613543064e-05,0.00019613120574849322,0.0027464142891547847,0.0003643194768843245,2.0,2.483058792598372e-07,0.0,0.0,0.0,0.0,2.1602209097953358,693.6682105988336,8.88032336923979e-16,0.00023987854688584304,1.2571121852488896e-07,2.0860461219492598e-05,-0.00026072794517127657,0.0255936316329091,2.0,0.0049843460547666476,999.926451495653,500.0558720809744,499.94554492562725,199.98472499406233,2.399999999999999,0.31179503157461974,-1.0127038674375434e-21,0.000520040620082533,1.619895613543064e-05,0.00019613120574849322,0.0027464142891547847,0.0003643194768843245,2.0,2.483058792598372e-07,1000.00027956659,499.99428987182023,499.99957897748845,200.00036628152174,2.400245455328151
30,0.3,0.330609342300916,-5.149205769863792e-21,0.0005201498322548306,1.5961012930754664e-05,0.00019384147980816208,0.0028687503868901946,0.00037043788126509523,2.0,2.483419938284703e-07,0.0,0.0,0.0,0.0,2.1602209097953358,717.5789306737441,6.569798555234971e-16,0.0002745895125057294,1.4102639224151292e-07,2.340014749263082e-05,-0.0002979857290963271,0.026414429298900303,2.0,0.004984444775325154,999.9236300033922,500.0609657718521,499.9435364876411,199.98401308491887,2.399999999999999,0.330609342300916,-5.149205769863792e-21,0.0005201498322548306,1.5961012930754664e-05,0.00019384147980816208,0.0028687503868901946,0.00037043788126509523,2.0,2.483419938284703e-07,1000.0003074954267,499.99403683923697,499.99957016355415,200.0003800645951,2.4002454553281507
31,0.31,0.3510608529591768,-7.579468553670782e-21,0.000520172336551535,1.575043897298688e-05,0.00019189672094241088,0.0029907926378029584,0.00037591452667170395,2.0,2.4835251384535776e-07,0.0,0.0,0.0,0.0,2.1602209097953358,741.4878490681841,5.270282201637621e-16,0.00032058529827371125,1.6554963696210454e-07,2.6603304958258894e-05,-0.0003472004647366985,0.02715183354022835,2.0,0.004984473279729998,999.9205928625079,500.0680875648146,499.9414904139864,199.98317895165656,2.399999999999999,0.3510608529591768,-7.579468553670782e-21,0.000520172336551535,1.575043897298688e-05,0.00019189672094241088,0.0029907926378029584,0.00037591452667170395,2.0,2.4835251384535776e-07,1000.0003365022427,499.9937832087934,499.99956187835,200.0003936659922,2.4002454553281507
32,0.32,0.3724714298467259,-9.010222184191311e-21,0.0005201440476655186,1.555589782826668e-05,0.00019015404263199485,0.0031126627542325228,0.0003810152318235859,2.0,2.4834804065967186e-07,0.0,0.0,0.0,0.0,2.1602209097953358,765.3957120442469,4.563011213417343e-16,0.0003731916938373122,1.9546693879470585e-07,3.0195121623291643e-05,-0.0004034195425905685,0.027840386193074367,2.0,0.004984460651747521,999.9174293953834,500.07639741317666,499.9394222934835,199.98227321991536,2.399999999999999,0.3724714298467259,-9.010222184191311e-21,0.0005201440476655186,1.555589782826668e-05,0.00019015404263199485,0.0031126627542325228,0.0003810152318235859,2.0,2.4834804065967186e-07,1000.0003661405357,499.99352922812534,499.9995539028743,200.0004071609639,2.4002454553281507
33,0.33,0.3938820067342749,-1.0440975814711844e-20,0.0005201157587795022,1.5361356683546482e-05,0.0001884113643215788,0.0032345328706620876,0.00038611593697546783,2.0,2.4834356747398596e-07,0.0,0.0,0.0,0.0,2.1602209097953358,789.3035750203098,3.855740225197065e-16,0.0004257980894009131,2.2538424062730717e-07,3.3786938288324395e-05,-0.0004596386204444385,0.02852893884592038,2.0,0.004984448023765044,999.9142659282589,500.08470726153865,499.9373541729806,199.98136748817416,2.399999999999999,0.3938820067342749,-1.0440975814711844e-20,0.0005201157587795022,1.5361356683546482e-05,0.0001884113643215788,0.0032345328706620876,0.00038611593697546783,2.0,2.4834356747398596e-07,1000.0003957788284,499.99327524745723,499.9995459273986,200.00042065593567,2.4002454553281507
34,0.34,0.41529258362182403,-1.1871729445232376e-20,0.0005200874698934857,1.5166815538826284e-05,0.00018666868601116278,0.003356402987091652,0.0003912166421273497,2.0,2.4833909428830006e-07,0.0,0.0,0.0,0.0,2.1602209097953358,813.2114379963728,3.1484692369767874e-16,0.000478404484964514,2.553015424599085e-07,3.737875495335715e-05,-0.0005158576982983086,0.029217491498766394,2.0,0.004984435395782566,999.9111024611345,500.0930171099007,499.93528605247764,199.98046175643293,2.399999999999999,0.41529258362182403,-1.1871729445232376e-20,0.0005200874698934857,1.5166815538826284e-05,0.00018666868601116278,0.003356402987091652,0.0003912166421273497,2.0,2.4833909428830006e-07,1000.0004254171213,499.9930212667891,499.9995379519229,200.00043415090744,2.400245455328151
